y_true,proba,label_pred
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09912704346384052,0.0
0.0,0.09070021040736652,0.0
0.0,0.02064794979541297,0.0
0.0,0.028239805852720838,0.0
0.0,0.08548402128506988,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09299527107234995,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0916276502420421,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
1.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00011116878430815823,0.0
0.0,0.09257617244203951,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10036144664655297,0.0
0.0,0.0809032630695221,0.0
0.0,0.08245830291423994,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,0.02264899527944187,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07636585272792726,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.07755111385639199,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.10472203593020356,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08245830291423994,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0941135517527905,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09312306594989656,0.0
0.0,0.08261036588084161,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0950897954346751,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0817363962245339,0.0
0.0,0.0864451677300176,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09150411410540157,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09694358503156146,0.0
0.0,0.09312306594989656,0.0
0.0,0.08840768082358767,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0844984163821082,0.0
0.0,0.07636585272792726,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.009411883683831501,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
0.0,0.0911936028244591,0.0
1.0,0.08093467784201074,0.0
0.0,0.09312306594989656,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.09694358503156146,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08245830291423994,0.0
1.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09886834258926723,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10445465660323186,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,0.09257617244203951,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09498029663965074,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0911936028244591,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09433041651909045,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09912704346384052,0.0
0.0,0.026041853754010812,0.0
0.0,0.09041711332819215,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08261036588084161,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.10036144664655297,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.1005768427976294,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00022673017389249667,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.00011116878430815823,0.0
0.0,0.02064794979541297,0.0
0.0,0.028239805852720838,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
1.0,0.02064794979541297,0.0
0.0,0.0886644572237709,0.0
0.0,0.09257617244203951,0.0
0.0,0.07636585272792726,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0886644572237709,0.0
0.0,0.09150411410540157,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.08238573844870234,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09498029663965074,0.0
0.0,0.0886644572237709,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.09310495665275363,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.026041853754010812,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.0864451677300176,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.02064794979541297,0.0
1.0,0.08675507931384446,0.0
0.0,0.09694358503156146,0.0
0.0,2.661839863713799e-06,0.0
0.0,0.009411883683831501,0.0
0.0,2.661839863713799e-06,0.0
0.0,2.661839863713799e-06,0.0
